session_id,miti_dimension,run_id,dataset,model,condition,replicate,prompt_variant,score
maybe-hell-take-my-kids-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
maybe-hell-take-my-kids-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
maybe-hell-take-my-kids-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
now-i-only-wear-yoga-pants-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
now-i-only-wear-yoga-pants-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
overuse-of-directing-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
overuse-of-directing-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
overuse-of-directing-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
overuse-of-directing-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
rounder-miti-4-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
rounder-miti-4-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
rounder-miti-4-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
rounder-miti-4-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
session1miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session1miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session1miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session1miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session2miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session2miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
session2miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
session2miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
session3miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session3miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session3miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session3miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session4miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session4miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
session4miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
session4miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,3
session5miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session5miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
session5miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
session5miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
should-i-really-be-honest-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
should-i-really-be-honest-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
should-i-really-be-honest-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
should-i-really-be-honest-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
