session_id,miti_dimension,run_id,dataset,model,condition,replicate,prompt_variant,score
overuse-of-directing-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
rounder-miti-4-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
rounder-miti-4-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
rounder-miti-4-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
rounder-miti-4-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session1miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session1miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session1miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
session1miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session2miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session2miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session2miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session2miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session3miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session3miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
session3miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
session3miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session4miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session4miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
session4miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
session4miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
session5miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session5miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session5miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
session5miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
should-i-really-be-honest-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
should-i-really-be-honest-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
should-i-really-be-honest-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,5
should-i-really-be-honest-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
